user_id,number_of_orders,total_order_value
460336702,3,22.1341176470588
308647632,0,0
555142208,1,11.8
237683543,1,12.45
298399795,0,0
337462572,2,109.267142857143
595814099,1,18.9333333333333
848512963,1,10.6
902430978,1,41.23
291515318,4,47.4705882352941
90901869,1,9.35
828928199,1,12.5657142857143
203136139,1,10.69125
707164409,1,9.23333333333333
442150842,1,3
460956552,1,4
728434796,0,0
550303435,0,0
112401530,1,10.6375
518555937,1,7.925
589935056,1,6.7625
978503340,4,35.3263157894737
658485474,1,12.15
696362849,1,20.8
339124139,1,5.08571428571429
868353553,1,8.26666666666667
346768606,2,49.9428571428572
506800347,1,13.4428571428571
605245550,0,0
827262689,0,0
518367287,1,10.625
794898235,1,6.85
502515297,1,8.87941176470588
136810344,1,28.02
656300028,0,0
506645484,0,0
1601000,0,0
691444275,1,8.20588235294118
837235636,1,24.2666666666667
559079802,1,11.725
216192166,0,0
309860382,0,0
458273779,1,12.3
559725155,0,0
225208189,1,6.6
472185369,1,15.8875
857756813,1,24
645695004,0,0
544513128,1,16.3571428571429
16969337,1,4
902143861,3,16.8785714285714
347674126,1,9.38571428571429
850868393,1,6.25
718014479,1,6.125
276615911,1,27.9285714285714
100884149,2,8.19
887183717,1,10.6
410011321,1,10.3
531338521,1,7.6
793798675,0,0
831910316,4,81.6105263157895
954727652,1,15.7666666666667
757177170,1,22.975
13255627,1,11.1875
2468790,0,0
102829939,1,26.4333333333333
677009855,0,0
469960746,2,49.4366666666667
719336476,0,0
184386825,0,0
982599740,1,21.1
892406627,1,13.7
190441242,1,13.35
710987366,2,31.4985714285714
162802371,13,172.63
981899040,0,0
114091096,1,9.4
29875891,0,0
251919980,1,9.43333333333333
868625947,1,66.89
505237247,1,8.875
62720055,1,13.9
840183966,1,8.625
642423274,1,11.94
475178266,2,22.42
871703637,1,13.6571428571429
444845842,2,21.8827586206897
790396138,1,10.71
624106607,1,20.7833333333333
800142705,1,33.12
518320224,1,18.3
448074452,1,20.56
287669354,1,21
961629746,1,14.725
238292613,0,0
844210296,1,6.1
341130666,1,77.9433333333333
727002503,2,11.6105263157895
657178598,1,13.35
606316713,1,12.1
929321688,0,0
546683851,1,6.47142857142857
815369455,1,7.5
234943976,0,0
955533656,0,0
676212135,1,6.10625
632477277,0,0
804480208,1,10.2
173734738,1,4
744449933,1,5.32041666666667
943178329,0,0
719007686,1,6.85
825532499,0,0
467745456,0,0
297063075,2,13.76875
283245611,1,7.3
227710596,1,13.4
720489936,0,0
257795080,1,5
655813481,0,0
864452640,0,0
727579233,1,6.125
864968633,1,94.63
537365988,0,0
873250567,1,10.35
444204432,1,4.35
289406381,1,9.78
616300440,3,21.2739130434783
176110281,1,7.05
27679267,0,0
656922374,1,6.725
208962729,1,8.4375
853139030,1,19.27
342909366,1,11.6666666666667
233802743,1,15.84
880555464,1,6.63333333333333
398538507,1,23.85
666616488,1,5.93333333333333
203648189,1,13.125
135930327,0,0
437961365,1,7.06666666666667
446081599,1,14.4
104584583,0,0
948730029,1,9.35
361100616,1,11.5666666666667
705139216,1,9.725
621932990,1,10.475
183793925,0,0
374574567,1,12.2166666666667
749993747,1,10.9
18248214,0,0
422486675,0,0
432648272,1,10.35
825489379,2,63.1
758425154,1,5.25
739221633,1,14.1
685527502,1,10.185
735687240,0,0
521685031,1,15.0357142857143
403128291,1,11.2428571428571
110093163,1,7.42
610828143,0,0
324406545,2,25.875
4523827,0,0
234652916,1,14.9666666666667
603503133,3,35.0590909090909
406470091,1,8.29285714285714
328360309,0,0
775238011,1,15.6
117204020,0,0
921259695,0,0
209895199,1,11.075
640892514,3,23.2666666666667
503652587,1,8.09285714285714
428324045,2,29.4
581806936,1,10.8
84061959,1,10.6
312354505,1,8.35
633192700,1,10
804151418,1,9.85
434456418,1,13.9428571428571
977592430,1,11.05
729384883,0,0
669932785,0,0
632139154,1,11.854
153073421,1,11.34
37254801,1,13.6
206866019,1,11.8428571428571
651916511,1,16.1333333333333
225318883,1,8.6
636456544,1,21.5571428571429
702867132,1,16.6
194699342,1,18.2666666666667
841058593,0,0
864409520,1,11.3125
66968822,0,0
558140495,1,21.74
372774307,3,57.5638888888889
944170089,0,0
345712166,0,0
904662438,1,19.4
978221613,1,9.175
324010579,0,0
22312274,1,13.7616666666667
697353162,0,0
1439300,0,0
223308413,0,0
917151068,3,36.0944444444445
420345398,1,14.3428571428571
545711155,0,0
408282578,1,44.875
787781988,2,31
111452890,3,20.8117647058824
23184007,1,12.0333333333333
994313657,0,0
930535885,1,12.5666666666667
797873515,2,20.3
288684121,0,0
738457700,1,15.62
898279231,1,17.475
873094257,1,17.25
194941892,1,21.2666666666667
484748410,0,0
925323755,1,21.8666666666667
92179299,2,51.8
530957278,1,34
11374517,0,0
631672720,0,0
179034555,1,49.28
889736081,2,29.65
38144151,0,0
904833471,2,46.5857142857143
991238463,1,8.9
151092397,1,10.5083333333333
421435625,0,0
635788184,1,6.55
695947819,1,7.05
727972703,0,0
753253250,0,0
325670699,0,0
448387072,1,10.3
572062865,1,17.45
371062783,1,10.35
251077693,1,20.1
877313180,1,16.1285714285714
619144913,1,15.5142857142857
9466457,0,0
683301432,0,0
346505943,0,0
693563992,1,16.6
911782628,1,26.75
136668757,0,0
211271096,0,0
765878077,1,13.81875
60848278,1,9.5
609379680,2,34.2233333333333
12490247,1,16.45
435352605,1,11.59
246603993,1,15.65
222685669,1,18.9333333333333
705626812,1,6.825
989874793,1,7.22
843470419,1,55.325
727061793,1,5.36666666666667
558607978,1,8.45
311749378,1,10.26
901328524,1,12.16
163647154,1,25.2
291019438,0,0
147504104,1,19.3375
99315659,1,28.6
285008141,2,17.7
75384059,0,0
660536568,0,0
399887454,1,12.1428571428571
175229215,1,33.36
569842185,1,29.75
292663388,0,0
802465795,1,9.86875
525339451,1,14.8166666666667
606447520,0,0
394582247,1,9.11428571428571
790784218,1,26.2
630231094,4,103.785
905176984,0,0
237539460,0,0
735029660,0,0
625712827,0,0
488844810,0,0
186573718,1,8.1
892064561,0,0
159814864,0,0
913600505,1,39.1
362891543,1,20.575
666237741,0,0
177633155,1,26
175878511,1,17.7
201691619,2,48.45
878086844,1,18.2625
637162634,1,6.9
330678009,2,25.075
873126597,1,12.5666666666667
251041410,0,0
903926504,0,0
89558312,0,0
768578467,1,7.5
659855981,2,26.3
223788123,3,68.2095833333333
454759499,0,0
407902384,1,39.8
589325986,1,28.125
15880557,1,11.174
264427674,1,69.53
972998703,2,16.825
743757517,0,0
719243399,1,10.6714285714286
240617150,1,6.8
770504144,0,0
520761894,1,12.425
187680115,1,62.25
682631625,1,37.7428571428571
909400248,1,21.5
647124801,2,38.71
452350169,2,74.9264285714286
40526531,2,105.174285714286
833317106,2,102.801666666667
664002338,2,69.17
960853586,1,36.805
865839317,0,0
843656573,1,6.1
471740893,0,0
288080441,1,11.4214285714286
459761419,4,24.8242424242424
980781863,0,0
274818147,1,13.05
731713363,0,0
789318138,1,21
656256908,0,0
384620080,0,0
576992219,1,25.5
494806150,0,0
701084489,1,8.81413043478261
979179586,1,9.9725
550395065,2,207.516666666667
30727511,1,6.94
628526407,0,0
8156687,1,8.125
408293358,0,0
909459538,1,5.3
308159638,1,8.9
866181383,0,0
339184876,1,14.0388888888889
15093617,3,34.6944444444444
751346637,0,0
859094980,0,0
965441923,1,8.83714285714286
4587060,1,30.88
125091037,1,10.46
31638421,1,8.45
397220851,0,0
212119822,1,11.7
924288875,0,0
778047648,1,15.15
985213890,1,6.475
208456069,1,6.76666666666667
682673298,1,3.1625
73560792,1,10.6714285714286
607522626,1,19.5333333333333
958023836,1,6.93928571428571
190768585,0,0
398126371,0,0
872129447,0,0
543840825,1,6.21666666666667
569710329,1,12.0714285714286
946865089,1,26.74
577671359,1,8.54166666666667
592658453,2,80.1085714285714
481349816,0,0
155509701,5,25.5086206896552
345705329,1,7.85
650897801,0,0
206688149,1,10.8
830313429,2,67.145
959522256,0,0
78025159,1,7.81666666666667
685904802,1,9.61666666666667
743611987,0,0
342397316,4,24.3933333333333
705858582,0,0
794287718,1,12.5857142857143
599115673,1,12.2
507362354,0,0
594876239,9,94.2620512820513
51737731,1,7.16666666666667
104735503,1,18.37625
121763960,2,52.465
111781680,0,0
338581196,0,0
328257899,0,0
432032365,1,12.8
14626134,0,0
546578945,2,79.2342857142857
200220149,1,25.125
136290010,1,37.315
306355435,6,41.3032258064516
1978300,2,22.2525
13864697,1,19.95
595562216,2,13.9272727272727
812826822,0,0
318726932,0,0
957695046,0,0
930622125,0,0
174706385,3,101.13625
721919733,0,0
892600667,1,8.16333333333333
162403511,1,3.86
660051468,0,0
921453735,2,10.3181818181818
383732177,1,21.875
817646929,1,12.94
793248895,1,6.61428571428572
609107286,0,0
880539294,1,11.1166666666667
788890881,0,0
334483349,1,7.3
213943089,1,10
985585800,1,3.475
117376500,1,9.37142857142857
516471454,1,17.57375
755482214,1,13.46
180543755,1,27.275
791263928,1,8.05
606237310,2,49.35
160172051,1,8.505
230374703,0,0
290054628,0,0
99016713,1,23
235408963,2,56.9871428571429
544701778,0,0
190182522,1,4.63725490196079
459495862,0,0
417531818,0,0
820827029,0,0
53420858,0,0
449950172,1,6.78
648007314,0,0
714118956,0,0
276026954,2,108.360178571429
696722532,0,0
565612482,3,57.66375
508397234,1,4.2
963539253,0,0
692519779,1,13.225
997359007,1,10.7666666666667
773405411,0,0
715292529,0,0
441859782,0,0
823597489,1,12.6
261104540,1,22
985553460,0,0
715676666,1,13.0968421052632
704647279,1,18.0666666666667
893315041,1,9.8625
12507864,1,13.2142857142857
974323196,1,39.775
670824631,1,22.6
201508359,0,0
212881259,4,56.1
512439734,0,0
272276961,0,0
771513521,1,5.175
797948975,1,17.5
433406815,1,11.8916666666667
764445784,1,30.2
372815980,2,38.1933333333333
124535867,2,77.7357142857143
305110345,0,0
347943626,2,25.556
249375900,1,7.82
223344696,0,0
505199517,0,0
716793843,1,10.1785714285714
323425565,0,0
841342816,1,5.6
942885822,2,38.025
561914942,0,0
39641124,1,6.4
447098862,0,0
100078543,4,34.9778
761777734,1,10.56
470517363,1,18.6
658553048,1,18.725
77801275,0,0
237973156,0,0
903173351,0,0
119543280,0,0
939775792,1,11.9
552626525,0,0
366234790,1,6.4125
666038311,1,3.46666666666667
210559616,0,0
956401446,2,35.3142857142857
533936501,0,0
768301081,0,0
397377161,0,0
448769762,0,0
742081227,5,30.0185185185185
656903708,0,0
461901249,1,17.125
21821784,4,17.5125
838486116,1,9.6625
616251930,0,0
512181014,2,17.2347826086957
360951143,9,48.8514705882353
783211268,1,57.49
926586462,1,12.7466666666667
977603210,1,7.19642857142857
574938629,0,0
197570765,0,0
618077693,0,0
399217647,1,15.22
706966426,1,57.67
359222400,0,0
448048949,1,9.9
1579440,0,0
893804084,1,7.5
724555443,0,0
373954717,3,79.9310256410256
689796382,1,3.22
17779284,0,0
713536836,1,11.45
395970371,1,17.57
891083581,0,0
467330426,2,45.6
38458218,1,11.9
88771372,1,4.16
550788535,2,24.52
547931835,0,0
313654942,0,0
187244972,0,0
655791921,1,12.4
954517442,1,20.5
286010681,1,7.44285714285714
905387194,1,13.4
446690669,0,0
613955790,0,0
375329167,0,0
400945341,2,42.46125
23174674,1,17.2
89775359,1,11.3
20479674,1,7.3
513587804,3,29.4807692307692
284889561,2,14.4157894736842
372363220,1,6.96666666666667
145676894,1,11.7666666666667
865957897,1,10.925
966292096,1,29.9
388437647,0,0
350056506,0,0
657113918,1,19.26
135104210,0,0
177228905,3,37.665
274882827,1,21.4
793068131,1,21.125
198646269,1,25.38
89119226,0,0
744636087,1,3.7
819812262,1,9.6
748198877,1,15.65
44139278,1,17.95
189279498,1,10.7571428571429
857731310,1,9.5
448852059,0,0
81932909,1,14.7375
476807493,1,5.74473684210526
260270537,0,0
48277351,1,6.23125
535053678,1,10.3125
863822010,0,0
24857801,3,17.3880952380952
57448635,1,6.975
125298353,2,12.9933333333333
524568681,1,10.9
321924649,1,17.2166666666667
439703782,0,0
716675263,1,14.0857142857143
989128477,0,0
160658598,2,18.0321428571429
228218703,0,0
530911264,0,0
861595940,1,15.3
191767182,1,10.5
115710990,1,5.6
299832088,0,0
457071809,0,0
275707497,2,33
237806066,2,88.245
646773004,1,15.2333333333333
424118398,1,18.75
231495823,1,33.47
743606597,1,6.08666666666667
551925825,0,0
964551126,1,12.1966666666667
122178990,0,0
481813356,1,10.9
212947386,0,0
138330324,2,131.1
732737463,0,0
447865689,1,13.95
669694178,1,14.74
249165690,0,0
250992900,12,196.54164893617
275122881,0,0
955219589,0,0
175638855,6,41.5241379310345
78332389,2,14.8
87469886,1,11.54
644095621,1,32.99
431444855,2,29.1
262719044,5,33.3690476190476
383936997,1,4.7
472500883,1,9.15
621783517,1,16
696745539,0,0
816783082,0,0
349459663,1,20.9333333333333
669269815,0,0
623028607,1,10.9285714285714
907853318,1,21.6857142857143
266044674,0,0
757237907,1,9.9875
990723917,1,7.23333333333333
963819533,1,10.6271428571429
493690420,3,20.26875
523436781,1,10.7333333333333
353847123,1,5.58333333333333
223398596,0,0
29945961,1,23.8846153846154
40253088,1,14.9821428571429
514105244,1,9.9
650159371,0,0
857045333,1,14.8
732558146,1,9.85
445088392,1,12.975
875248810,0,0
89051652,1,9.25714285714286
604865356,0,0
458722596,0,0
799808525,1,6.55
829716586,0,0
904365988,0,0
417014378,2,21.1
416782608,0,0
825801999,0,0
91409976,2,14.4333333333333
472247553,0,0
480629003,1,10.7
102385463,0,0
939108879,1,10.1333333333333
897292861,1,6.76
186106235,1,8.375
909572728,0,0
569629479,2,98.14
432781575,0,0
397438947,2,55.0285714285714
297147868,1,11.3666666666667
273505881,4,21.17
39794938,2,23.84
951620516,1,5.5
922041245,1,11.025
854502700,8,191.644230769231
102886733,1,20.25625
306727345,0,0
447000395,1,9.225
261527854,1,12.8833333333333
454910419,1,20.5
595003103,0,0
160739448,1,14.2833333333333
261102044,0,0
29153631,1,13.06
864319337,1,11.7
644995751,1,16.6
730334970,1,13.985
854948623,0,0
58580535,1,16.19
793566905,0,0
252033170,0,0
124171843,0,0
348855983,1,12.2
780283051,0,0
811080462,0,0
855548360,1,10.125
364709420,0,0
373800903,3,38.0692307692308
682356735,1,15.7285714285714
12026707,1,8.94285714285714
375884337,1,7.7
814508502,1,52.7533333333333
953178226,2,27.2521739130435
707525539,0,0
620573263,1,6.21285714285714
689823332,0,0
779260398,0,0
400174571,0,0
863471660,1,15.25
868345667,0,0
630263434,5,24.08
646213891,1,5.1
395490661,1,8.6
752974417,1,8.65714285714286
901383871,0,0
411096158,1,6.45
129823457,2,71.3970588235294
915145988,1,6.9
791928345,1,6.1
987456130,1,8
57486365,0,0
602802433,1,16.6142857142857
586593256,0,0
222999736,1,9.04285714285714
758466827,0,0
542114578,1,20.3
997509927,0,0
630845554,0,0
371308227,2,13.9125
30829921,3,145.187777777778
397064541,1,8.75
358521700,0,0
348963783,1,17.3
75815259,0,0
849779613,1,8.975
433095642,1,8.4375
397280141,0,0
768039467,1,7.15
276238611,1,6.05
486805943,5,101.56933747412
938904059,0,0
385667187,1,16.975
978832130,0,0
361189750,1,14.985
975409480,0,0
586803466,1,16.7083333333333
811366132,2,15.0827160493827
767438681,0,0
749794317,0,0
448453199,0,0
664207158,0,0
474726953,2,54.2333333333333
583167712,0,0
125321360,1,5.8
35530001,0,0
102916179,1,6.06
914910275,0,0
423805778,1,20.1785714285714
791114455,2,32.7285714285714
810854082,0,0
827392049,0,0
857095290,0,0
576512509,0,0
15620390,1,9.94
458415366,0,0
405408261,0,0
799695335,0,0
141607444,0,0
936062082,1,11.16
418162448,0,0
691808299,1,7.53333333333333
300272621,1,19.05
617838037,1,9.88333333333333
395401527,2,61.79
781635941,0,0
518930741,21,496.680144927536
832999096,0,0
955677739,1,8.01666666666667
646946931,1,6.65
333363676,0,0
583438659,0,0
63952918,1,32.4
261452394,1,9.375
685516722,1,5.10967741935484
891711317,1,6.3
382795764,7,31.6361111111111
25255214,3,138.225
678285838,1,11.825
224766209,1,8.85
600781183,1,20.58
617971340,0,0
573531839,13,145.882564102564
687381662,14,188.953548387097
208623159,1,5.93333333333333
406949801,4,109.301071428571
286847578,5,56.8072916666667
38483721,2,22.0470588235294
517795947,0,0
323373112,1,14.1
186440415,4,58.8321428571429
929092812,0,0
336774099,1,10.3
112847453,0,0
642105264,1,13.75
893034761,1,13.3833333333333
659000418,1,2.67321428571429
335142376,0,0
338515069,0,0
984540140,1,19.2
804464038,0,0
43589498,1,7.43529411764706
436441385,1,5.875
928413672,0,0
806244185,1,7.82
252692197,1,5.6
100455843,1,7.35
646057581,1,51.6033333333333
878074617,1,80.67
704441012,0,0
695872359,3,36.39
418572088,2,6.3
154259221,2,61.1266666666667
671415035,0,0
82827649,1,7.44
689424472,2,27.45
706583736,2,9.66176470588235
287882458,0,0
168183038,2,55.22
200547492,2,20.79
513776454,0,0
957835186,0,0
500370077,2,16.5875
359301803,0,0
236945113,1,3.8
985009070,0,0
381312067,1,3.4
348850593,0,0
803000852,0,0
262291787,1,7.37857142857143
685549062,0,0
750910047,1,14.6323529411765
95161416,2,18.7458333333333
385198257,0,0
728091283,0,0
608905360,1,5.65
706740046,0,0
866421437,0,0
381473767,0,0
591670636,0,0
16350934,1,30.6
496866577,0,0
730146320,1,24.3
99307773,2,17.84
817785622,3,21.4913793103448
958676026,0,0
372763527,0,0
427467035,1,8.1875
239742523,1,6.2
447466829,0,0
386598210,1,18.4
212559306,0,0
312506872,5,125.72
795236358,1,14.375
255279397,0,0
241592740,0,0
876764847,1,4.4
327400889,2,21.9966666666667
224529049,0,0
228331893,19,161.625769230769
413559388,1,11.3
753012147,1,6.1375
121133330,5,111.608
47179238,13,151.570588235294
933000562,0,0
585827876,1,9.73333333333333
985451050,0,0
868640670,0,0
845020243,2,28.6134920634921
731132690,1,17.4285714285714
324790682,1,13.5
227523393,1,8.5875
385506934,9,145.23825
112423090,1,21.05
688675262,1,150.273333333333
532746758,6,31.5741071428571
753378667,0,0
248876077,0,0
246578490,2,39.225
630563827,0,0
934606782,0,0
186021442,0,0
790513271,1,17.08
672223535,1,21.58
929788122,1,24.85
776677141,2,39.7714285714286
172689078,0,0
742827543,0,0
196413362,1,23.325
784795928,2,26.1
17897864,0,0
676195965,1,10.95
655335218,2,45.94
559516392,1,39.5
150403924,2,95.9
607800410,0,0
568262915,0,0
486699590,2,52.775
284934128,0,0
888996204,1,20.1666666666667
991735790,0,0
765529174,0,0
8663347,0,0
867666527,0,0
532051448,8,35.3333333333333
622213270,1,11.24375
495792520,2,35.2714285714286
617942943,0,0
623308887,1,7.83333333333333
493171533,0,0
322009442,0,0
694872315,0,0
153357644,0,0
13537354,0,0
155488141,0,0
200558272,0,0
693751195,1,3
53113628,1,12.4571428571429
106983133,2,61.71
818024229,0,0
447224279,0,0
568449069,1,12.5166666666667
226251353,1,5.24
930036062,1,59.35
933054462,1,6.72
665894228,0,0
204666899,8,52.376
513674044,1,29.75
729531860,0,0
274233531,3,18.3975
540141838,1,10.5
155973241,1,12.1857142857143
828228946,5,46.6340952380952
916789938,0,0
14103304,0,0
857368733,2,24.7
585100226,0,0
438517982,3,35.0818181818182
858318820,1,15.56
123246210,1,21.8525
454872689,1,8.8
482256783,2,24.125
798568825,0,0
827835476,3,19.61
173400558,1,10.4166666666667
210963866,0,0
174765675,0,0
277796321,1,20
500817447,0,0
384790064,1,9.5
148766811,1,9.6375
645797414,0,0
214994139,1,10.2875
383498960,0,0
645701841,0,0
285144338,0,0
125346863,1,7.15
644472921,2,55.48
990824880,3,49.875
392540884,1,9.675
30736844,2,30.6925
743540470,0,0
755342074,0,0
144210814,0,0
450447499,0,0
397300254,0,0
966076496,1,18.15
784634228,3,25.1605263157895
597917646,1,14.6
684976275,1,10.3
212313862,0,0
155197081,1,16
790259941,1,22
745918907,1,15.1833333333333
798148405,1,16.5333333333333
298914341,1,8.36666666666667
499145100,1,3.7
732566430,0,0
913124738,1,12.144
608746156,0,0
72599925,1,58.3
519679951,0,0
447530062,2,27.1
434003658,0,0
553526655,1,35.3466666666667
654634518,0,0
23638214,1,8.1
584270166,0,0
379905277,0,0
53319895,0,0
763432464,0,0
572324479,0,0
709120979,1,10.1
40515751,0,0
955091676,1,11.15
621390047,1,6.15416666666667
188306802,1,11.015625
823570539,1,7.6125
395916471,0,0
632063694,0,0
263212030,1,8.36
69723112,0,0
430958308,1,6.5
664271838,1,5.53333333333333
63017952,0,0
805787482,0,0
17191774,0,0
299600318,2,37.1214285714286
71485642,1,4.425
346613743,0,0
67809662,4,24.1045454545455
187309652,0,0
142771684,0,0
829871449,1,6.78
19331604,1,5.6
699542949,0,0
737255730,1,5.5
985025240,3,17.8222222222222
593810466,0,0
57464805,0,0
484547533,2,26.83
635782794,2,18.7166666666667
802103218,0,0
394335754,0,0
563628962,1,11.56
469707416,0,0
91381579,0,0
317794462,0,0
510794337,1,17.8214285714286
483949243,4,39.8357894736842
471393039,2,16.6
45988048,0,0
754618367,1,6.65
883735564,0,0
543560545,14,67.3471794871795
64467862,2,13.3727586206897
422955605,0,0
798870665,3,20.6241176470588
523543134,0,0
217221656,1,10.85
246911223,1,14.35
833699796,6,56.8061403508772
185547122,1,9.64
470506583,0,0
912655808,4,22.0064646464646
516298974,0,0
262150200,1,4.3
147314007,1,7.16666666666667
381899577,1,10.7
371178867,2,25.8875
791346225,1,5.08571428571429
351377056,1,9.3
189896852,1,7.75714285714286
694496462,2,12.7933333333333
689278942,0,0
223793513,1,7.2625
942988232,0,0
571887889,1,12.5
824810239,0,0
201683335,1,5
557166352,0,0
258136097,0,0
570879959,0,0
869924937,1,5.7
777986911,1,16.92
332057849,0,0
805140682,0,0
711591046,1,8.48333333333333
964696656,1,16.5375
449552759,1,9.5
867530330,0,0
444128972,1,10.3833333333333
551208955,1,11.338
907971898,0,0
374420753,1,14.5
422793905,1,20.3
731003330,4,52.14375
680599595,1,8.175
556228492,1,19.025
615783000,0,0
229690173,0,0
658493758,0,0
624257527,0,0
572052085,1,11.2666666666667
213801502,1,19.2333333333333
408029248,5,133.46
59610025,2,50.0346428571429
419764725,1,13.848
569300689,1,17
212968946,0,0
731232206,1,8.5625
719622146,0,0
115953540,2,35.5852941176471
12350107,0,0
939151999,1,11.3166666666667
409290508,1,12.6928571428571
954714376,0,0
667069248,1,17.975
889078501,3,44.835
362060036,2,44.7357142857143
323281482,1,29.9857142857143
457244289,1,10.8
507933694,0,0
379916057,3,53.8666666666667
147687364,1,10.102380952381
30134611,0,0
432542968,1,17.3266666666667
668288835,1,12.7825
450419102,1,37.2666666666667
442528142,0,0
595707746,0,0
698702109,1,12.6
916031395,2,74.99
633770877,0,0
63384472,7,54.8606060606061
942143449,2,41.1357142857143
434580388,0,0
419623138,0,0
804935862,1,6.01285714285714
962690129,1,16.875
589773356,2,128.04
259582064,0,0
344035876,0,0
881865234,0,0
236881880,0,0
607635816,1,7.85714285714286
246524590,1,9.1
175141528,1,8.975
13034637,0,0
310694385,1,6.875
849758053,1,13.28
184688665,0,0
529743081,1,10.7
28014894,0,0
287783991,1,11.0947368421053
586943606,0,0
646174714,1,9.03333333333333
300221615,0,0
197767699,1,6.64772727272727
148571324,0,0
593752623,1,16.4142857142857
411450451,0,0
8728027,2,112.391470588235
116886010,8,165.67747311828
868478970,0,0
863707373,1,122.3
274891111,0,0
775124821,14,166.087804878049
103280203,2,55.5
544383768,1,16.82
794988418,1,9.12857142857143
313530972,0,0
65788412,0,0
621435663,1,3.6
677759065,1,11.9
36785871,2,7.87333333333333
576404709,5,27.889880952381
820475232,0,0
102827443,1,9.23333333333333
669020428,0,0
766348454,0,0
251979270,1,14
200586669,1,14.938
868759250,0,0
998970617,6,30.4678378378378
710981976,1,19.1475
13645154,1,13
902461871,0,0
65842312,2,20.06
278173621,1,22.725
605423420,1,7.5
803074865,1,5.21333333333333
54063715,1,6.46666666666667
249958020,1,8.06
912531838,2,24.89
976092563,0,0
535738208,0,0
951024722,3,43.5424285714286
211087836,0,0
151512817,1,5.7
235184030,0,0
587676646,0,0
552658865,0,0
954089136,1,11.7333333333333
660335691,0,0
497572667,1,44.26
922709605,13,103.72375
445434799,1,16.56
212004136,1,8.47142857142857
651501481,0,0
905740438,1,16.8
499700270,1,20.1666666666667
177005021,1,22.0166666666667
178095248,0,0
993456647,0,0
250099607,1,4.43333333333333
902301618,8,191.87
991493240,0,0
276933921,1,8.26666666666667
284427468,0,0
331567359,0,0
305449915,1,9.675
840108506,0,0
286022908,2,93.8608333333333
487070053,1,9.3125
450630759,0,0
508771640,1,7.125
549597345,1,18.0363636363636
453363489,1,13.94
12356944,2,69.11
309461522,0,0
189415695,0,0
842831903,1,24.7428571428571
830185516,0,0
495966447,6,42.8928
44640548,0,0
851697006,2,30.15
641490804,1,7.29285714285714
61070715,1,13.05
389500924,1,8.8
660692878,0,0
301984145,2,58.7466666666667
926597242,0,0
632511064,0,0
449297982,1,5.51666666666667
165567441,1,9.87142857142857
718274646,1,14.975
867278447,0,0
56580845,1,6.26
188003515,3,20.8814814814815
627664007,1,79.51
444874239,0,0
942995069,2,33.4
790208935,1,12.4333333333333
662654838,6,48.1472222222222
793461601,1,9.925
793879525,1,10.8
276037734,1,5.5
990847887,0,0
250227520,0,0
422777735,1,9.37142857142857
347065056,1,4.58
136112140,1,7.35
447677039,1,7.2375
202568742,0,0
744145597,0,0
689871842,1,10.55
359987780,1,4.95
62536795,1,9.43333333333333
617328483,1,6.79285714285714
806620038,1,3.16666666666667
975839233,1,7.35
75782919,1,12.2666666666667
803114042,1,6.15
65772242,1,18.48
334269196,3,35.4259259259259
867345623,1,13.0333333333333
754603644,1,5.73333333333333
609708470,1,20.8
608505053,0,0
926511002,1,9.66666666666667
319497702,0,0
739417120,1,7.95714285714286
594915416,0,0
349249453,0,0
370979437,1,17
839321566,1,19.06
645839087,1,17.75
510445434,1,10.9
804671752,0,0
446464289,1,8.02
712475006,1,5.22
186582002,1,43.94
383337260,2,30.435
482107310,0,0
980551540,0,0
986685360,0,0
164835848,0,0
869127217,1,37.0966666666667
192532562,1,5.33333333333333
695524505,1,5.4
322613122,0,0
546848445,13,112.4703125
935253582,1,11.7571428571429
460210236,1,18.8125
455077509,1,9.5
610393000,0,0
501814597,1,12.325
541936708,1,4.4
857499540,0,0
496155097,0,0
786067968,1,9.85625
569886752,1,37.16
545608745,1,11
161984538,4,67.1892307692308
14275784,0,0
815358675,0,0
880467777,4,79.725
239027100,2,11.8
875352667,0,0
845133433,2,85.44
374676977,0,0
409732488,2,33.1675
176509141,1,17.9333333333333
116659630,0,0
379506417,0,0
3763837,1,5.728
904392938,1,5
441229152,1,27.84
95339286,10,82.1896551724138
46624068,0,0
952057106,0,0
203538942,2,25.775
307739218,1,7.375
100531303,4,45.7285714285714
67755762,1,12.6
644119677,0,0
51314815,1,10.4558823529412
384294184,0,0
420255215,1,4.55
346877853,1,19.28
436764785,0,0
804919692,2,64.9690476190476
526907941,0,0
388342074,0,0
520962771,1,23.2
682545385,0,0
112141363,8,35.9088541666667
205141219,0,0
40492744,2,53.05
125623200,0,0
359454170,2,59.7042857142857
81825109,5,44.1304347826087
140028174,0,0
592777033,1,18.2473684210526
300604305,2,86.1457142857143
373033027,0,0
18911184,1,9.36260869565217
125818687,1,24.76
683179958,1,18
905367081,1,27.75
657187931,1,10.1633333333333
721154353,1,9.85
297084635,0,0
407840598,0,0
819231589,1,6.26666666666667
203276279,1,5.91666666666667
589670946,0,0
200432855,1,11
847143903,1,47.91
642311531,1,8.8
210753656,1,24.8163157894737
792898545,1,13.84
534867524,1,30.6
274349217,2,41.115
801156025,1,21.06
191217402,1,17.42
272799791,1,25.1666666666667
285169841,1,13.8166666666667
279461831,1,17.43125
306576425,2,14.45
843838386,1,8.26
